ID,age
15000,8.781086966451976
15001,8.786844957745991
15002,9.075638261283142
15003,9.374272643145316
15004,9.016259965679295
15005,5.738756953871336
15006,7.916271260678243
15007,14.59386318988107
15008,11.507807515158177
15009,9.87795045011782
15010,8.956357220611979
15011,9.79227824562534
15012,11.328016576161232
15013,12.551395451825496
15014,7.93549058131843
15015,12.130039116283424
15016,10.529524716702774
15017,12.44710116359874
15018,12.38386531238724
15019,10.944365891801533
15020,12.0513359324367
15021,9.720788063164903
15022,9.301000210526249
15023,12.108549482429948
15024,12.439823984066942
15025,10.35917050098322
15026,14.674392476157964
15027,8.487731650996837
15028,10.085886457838205
15029,11.634031066885166
15030,10.797692033124855
15031,9.972090755638956
15032,13.50233693102952
15033,8.61956985177342
15034,7.196341972419122
15035,9.606367268332033
15036,12.32254416169794
15037,9.134669519968313
15038,10.42697235747916
15039,12.606578598887191
15040,9.997471652049482
15041,13.223819266073724
15042,11.580214830379562
15043,12.987160284653905
15044,13.00749835520652
15045,9.278100088951007
15046,4.999317325481625
15047,10.362474285714564
15048,10.528666418807266
15049,8.804624985303114
15050,9.738745913626007
15051,11.640201392516438
15052,6.739527386060826
15053,11.1387448207098
15054,12.410418776075261
15055,13.56199730672167
15056,10.733624957186496
15057,12.372694491863241
15058,5.927965476737342
15059,10.548861451120553
15060,13.086699810394625
15061,7.044897284915534
15062,9.061147341385055
15063,11.394573528051893
15064,9.342780589244743
15065,10.914202091492678
15066,5.978571613642577
15067,11.175694665045935
15068,11.431731300474164
15069,9.913731584671604
15070,6.266315854381772
15071,13.764276875521595
15072,10.824419049938273
15073,12.133408177689882
15074,8.464863628009509
15075,11.358199782496868
15076,5.112965404416983
15077,6.202592511202181
15078,12.552765712086842
15079,8.875257070791324
15080,13.533403859474912
15081,9.301391384754453
15082,6.978671400904285
15083,13.914356337800399
15084,13.061588566457637
15085,11.196448053621287
15086,10.96013567871584
15087,12.203824971441326
15088,8.843532133589838
15089,13.901153824606983
15090,11.158785248225945
15091,11.075273826793369
15092,10.06046151185835
15093,10.238221593780482
15094,12.82060465582338
15095,7.754994991647057
15096,7.153074959364153
15097,9.777598449020905
15098,7.232884329389248
15099,7.493492531227495
15100,9.78499370628316
15101,6.253301677837891
15102,13.795893854586522
15103,11.084266629667587
15104,8.034800627616075
15105,11.711817628636075
15106,7.606729715904578
15107,6.734690413647787
15108,8.627457685553491
15109,9.095878681662885
15110,4.59664606011581
15111,10.623522805573526
15112,12.711484745565716
15113,9.814817149023744
15114,7.1604570975962565
15115,9.588562895938757
15116,7.276915310925191
15117,8.835183799557159
15118,9.938734564003546
15119,11.98381286888124
15120,9.791007718081179
15121,9.372356779772183
15122,9.600282450163744
15123,9.517931478064108
15124,12.032446795776812
15125,8.443398101677506
15126,6.518382399673115
15127,6.867638758647092
15128,9.280951356308346
15129,10.708952162430084
15130,11.048885183460179
15131,10.582562809488046
15132,12.138374371810347
15133,11.15538389747634
15134,11.146837089974861
15135,11.429671356997488
15136,13.906366816046685
15137,11.158947823381059
15138,10.273392923590482
15139,9.91554303236098
15140,10.123463827105518
15141,6.6799228478981085
15142,10.115655205160914
15143,8.64366714113208
15144,7.549182095270738
15145,10.592735082209662
15146,12.317187903398702
15147,6.672847598909922
15148,4.02810841130112
15149,8.959332472303386
15150,6.536100549616099
15151,7.206573399429658
15152,10.567961983832591
15153,6.864867483388568
15154,9.03977000214158
15155,14.612979137082078
15156,8.49127254713518
15157,10.677320102779065
15158,10.517767519044476
15159,11.790531376477162
15160,7.310941822855656
15161,11.715565308922944
15162,10.016794260151622
15163,6.674154378226999
15164,14.111138480264117
15165,14.382918033264042
15166,4.811859865232131
15167,10.128867246333236
15168,10.553957531525583
15169,11.542019067041979
15170,15.485890879764689
15171,10.824396306895624
15172,6.678208809736288
15173,8.04514739371246
15174,11.353859296546961
15175,9.919627591715443
15176,11.027538513521915
15177,9.678369823123303
15178,9.878585483736401
15179,7.554983055372911
15180,11.771445318858511
15181,10.050937971504842
15182,12.01102481918766
15183,11.733505300437681
15184,8.053260704561835
15185,10.217083781953349
15186,11.403094066895964
15187,12.240573330722432
15188,8.089242748579277
15189,7.2367395878207015
15190,14.082691868298665
15191,6.766137082283827
15192,4.939967780737966
15193,10.72492015824735
15194,9.893817793457131
15195,11.997013720689965
15196,11.032649921277645
15197,10.857540129424637
15198,8.001785023761764
15199,13.53669731064855
15200,12.784508635157378
15201,9.317380732029571
15202,10.498162109688321
15203,6.729259905043643
15204,13.0560163013267
15205,9.361465357781894
15206,10.884245499551774
15207,10.712478817571466
15208,7.626955501488657
15209,5.257811555476245
15210,11.305202367244465
15211,7.989625728101635
15212,10.17631177344249
15213,11.758329486267542
15214,9.147489699266268
15215,10.03065356103009
15216,13.853187076879609
15217,10.148297806442473
15218,13.145388665981963
15219,10.762375130339786
15220,12.122635018810788
15221,4.863377161361401
15222,9.291782420514519
15223,7.542333188644146
15224,12.590042903808682
15225,7.5209952128914335
15226,8.315452308825458
15227,16.03037843371505
15228,6.0041228007834535
15229,12.70823573308336
15230,16.183396037461822
15231,12.314141849482288
15232,8.762597744552487
15233,9.900120943372583
15234,9.794494714659413
15235,9.944099063445943
15236,11.510158078447141
15237,10.844492420104027
15238,10.453754658313553
15239,7.383200192871796
15240,10.578536366495358
15241,9.779803645915987
15242,10.291157044975181
15243,7.2119779279244725
15244,6.944795153732465
15245,11.378179627307047
15246,11.953604925127113
15247,12.395683295543817
15248,9.380082920573466
15249,6.584002345553207
15250,5.6249195449973906
15251,13.474915340410838
15252,6.637345517942526
15253,9.707728118130788
15254,7.246770000067746
15255,13.739879574197778
15256,13.557933800003132
15257,9.847321429099507
15258,9.640660644881324
15259,9.024389198325654
15260,12.434358114475057
15261,7.150470779345131
15262,10.570729320819995
15263,11.344637227076312
15264,6.809643161475461
15265,13.2346844372292
15266,14.768405248347019
15267,10.392802648765871
15268,7.587040058750166
15269,10.57330448784624
15270,11.376402836473133
15271,12.156233507777902
15272,9.794637875935274
15273,7.090548546087953
15274,20.229122298124842
15275,11.987168690739328
15276,6.038205034654855
15277,10.431411407496674
15278,19.264317407863167
15279,10.597574600422885
15280,12.602857878610516
15281,11.664826018648846
15282,14.104315925528873
15283,9.376195898486076
15284,10.458716949338516
15285,6.7681181540668245
15286,12.346048464766639
15287,10.819535467866704
15288,10.33474476653304
15289,12.785845420515551
15290,8.194241829413745
15291,12.163535512212983
15292,9.322013407683992
15293,12.536236409977311
15294,8.619912411798246
15295,7.246721717649863
15296,10.511697539175353
15297,13.824121312957093
15298,7.787781484730221
15299,11.929456591104143
15300,11.965515428800067
15301,9.433468229181404
15302,10.946615776721227
15303,12.593526358505846
15304,11.91159428426962
15305,13.070360103730742
15306,6.536013738820075
15307,14.224052150486354
15308,11.751783107520776
15309,8.289443921309784
15310,12.205255457418438
15311,9.718469713895145
15312,11.560792604385794
15313,10.594321847031354
15314,7.308727723280521
15315,12.62872071867967
15316,7.906982366097284
15317,10.44525054345465
15318,7.795842617690189
15319,8.779701820642341
15320,5.707675790633817
15321,8.180732072479586
15322,11.218670098516315
15323,10.96404350274972
15324,12.162151462172766
15325,10.096564614988445
15326,7.885771476735908
15327,10.19033190248957
15328,12.038889789652595
15329,8.073300095337283
15330,11.006635557848284
15331,9.081016831041744
15332,4.356524841212119
15333,11.458490815555988
15334,8.51356564998519
15335,10.182885658131564
15336,11.551548299379757
15337,11.724817058041058
15338,23.681652874591546
15339,9.110432734757861
15340,5.459112737736785
15341,12.047730692078018
15342,9.951641164875642
15343,7.883325729986565
15344,10.885187815820922
15345,9.660741058513658
15346,10.286231797919614
15347,9.703487171707028
15348,6.084264865015743
15349,11.561349952526461
15350,12.049027989103628
15351,10.128766657125004
15352,6.518281982699874
15353,9.266020037645173
15354,11.61605211918758
15355,9.936897826817404
15356,16.63908144931745
15357,6.6042929629980085
15358,15.484396661444501
15359,14.66298444803136
15360,10.059081733449052
15361,12.327211492333284
15362,11.889009613195661
15363,11.981437073742354
15364,11.527709150047228
15365,7.61608079341386
15366,13.777232202482098
15367,15.033868676452204
15368,11.963510480217213
15369,14.770154535120154
15370,11.170037544482444
15371,8.723262182585986
15372,8.69632606227167
15373,7.203162238315446
15374,9.24390923439218
15375,5.616014472601645
15376,9.018061764165605
15377,9.5112275952942
15378,11.405840817489509
15379,4.634331800353221
15380,9.290962469495822
15381,8.718363274438156
15382,13.13464293881546
15383,7.75870101711646
15384,12.797117447675147
15385,8.885043104227655
15386,8.066727720230006
15387,12.096679857748745
15388,12.350551063109021
15389,10.474164584103619
15390,6.78466238416852
15391,8.953270141806179
15392,6.292086842621955
15393,7.413499163908274
15394,10.682034116856437
15395,10.522131023038195
15396,12.2526142334008
15397,9.396548296109362
15398,7.864499354861531
15399,15.761404170870957
15400,10.748185410048562
15401,10.412348308549435
15402,11.48616147344938
15403,14.41585373513346
15404,10.86981662251302
15405,12.136269327390671
15406,9.862146088039573
15407,11.162240408282926
15408,8.604564790180644
15409,11.4299674903524
15410,7.763026111593601
15411,8.486734856934987
15412,6.642332968101967
15413,9.146808715153089
15414,12.769809443996664
15415,9.474555496672552
15416,13.23664070045476
15417,9.929688318794234
15418,8.709462283653139
15419,10.335496881216661
15420,12.241679178636918
15421,11.160491872540614
15422,10.404906227341936
15423,11.537028066118536
15424,8.245869778219127
15425,12.401160674845034
15426,8.868837030191859
15427,12.248526639016518
15428,8.330740940758666
15429,12.773958713474107
15430,11.004832049583493
15431,10.012837816853178
15432,9.002623449067174
15433,7.2914956917150295
15434,8.454261884204982
15435,9.983801030641958
15436,8.031112820699317
15437,12.19649700027815
15438,4.80862325678958
15439,10.381245141603335
15440,11.568166250508598
15441,7.290873322083731
15442,10.100404363528218
15443,9.941515689394777
15444,11.907025134652198
15445,6.7252686908160015
15446,6.463521333363019
15447,4.491885723338507
15448,8.188900357726695
15449,14.603865232721654
15450,11.230872846028856
15451,8.084357206863153
15452,7.207541071443933
15453,8.549858754523912
15454,9.823741648948731
15455,9.655609163837221
15456,12.08439714406283
15457,10.764323993721058
15458,10.792760304356197
15459,8.76684164815507
15460,10.992210946257593
15461,14.385535307245616
15462,5.932477414942442
15463,13.041206593366235
15464,9.331697133161082
15465,13.132510679299545
15466,10.172155857365173
15467,7.364419258848536
15468,6.347888086888366
15469,15.925200318809248
15470,14.695080389997552
15471,10.8710597037535
15472,8.440582595309245
15473,8.126042435899318
15474,6.782004597185938
15475,10.711303059054506
15476,13.167678040506857
15477,10.871459156542494
15478,12.963539777535717
15479,9.179391912838176
15480,5.857316874037895
15481,10.079417153250654
15482,8.871106000483167
15483,8.65575159728294
15484,5.615062149913369
15485,11.312955230684734
15486,9.458829860228413
15487,8.595414779033344
15488,12.562771293119742
15489,11.854016794267347
15490,9.302182354934189
15491,6.718251756001251
15492,10.234557422294177
15493,6.655172918641844
15494,8.90226501504983
15495,10.726753862782855
15496,8.30544833569502
15497,11.999674350470773
15498,6.329268769387414
15499,12.049378144244175
15500,10.034124867251817
15501,10.711918518667085
15502,10.915758770350184
15503,6.561036586488513
15504,6.389759258888647
15505,10.672549561594705
15506,9.566490694683246
15507,7.747139056712535
15508,10.122611749675473
15509,10.800458150565893
15510,7.021509117663466
15511,5.950604609071539
15512,5.771351552065242
15513,14.539062029688935
15514,10.309504831255271
15515,8.331741903070656
15516,6.589246860681419
15517,11.342799100622273
15518,10.481478273694876
15519,9.175778792470135
15520,11.299666444875104
15521,5.720664161817311
15522,9.408933764940114
15523,11.919743312484513
15524,12.07928504571312
15525,10.113867713443465
15526,11.14196329363822
15527,11.323656713113206
15528,9.09873519726656
15529,9.727805670477785
15530,11.33021553161882
15531,8.379358195711882
15532,9.311409293362484
15533,8.019936088420982
15534,9.97356700828175
15535,8.987750983328231
15536,7.35529879072869
15537,11.17989005099116
15538,13.006252073197036
15539,13.530605251570824
15540,6.584371194300793
15541,10.150819234851632
15542,13.231337517682903
15543,12.745829060458144
15544,10.40835774791291
15545,8.243914257107617
15546,6.662886207902397
15547,12.20446009130197
15548,12.193562474113603
15549,5.922757878471415
15550,11.414481891393907
15551,15.946676099632203
15552,8.533192678254208
15553,6.812667008753281
15554,7.952889663132984
15555,12.402138359740697
15556,8.307466284595478
15557,9.452028389345395
15558,8.957835845112836
15559,4.630913168527382
15560,10.300262581074268
15561,10.02394556206221
15562,9.543415195171919
15563,11.077894894858733
15564,9.126400168002208
15565,8.46534171658917
15566,11.135630394805037
15567,11.4864198563178
15568,6.741375148790029
15569,10.634569929989704
15570,7.991498329736942
15571,8.54362771461818
15572,10.57211137865228
15573,7.635504221979391
15574,12.69324918984867
15575,6.375437309053931
15576,4.687151523007947
15577,11.400721913517796
15578,6.532892399848846
15579,13.928570963011586
15580,8.385220037501776
15581,10.251089543213213
15582,12.659020212972262
15583,8.69405939980131
15584,7.633506319488289
15585,10.743756509704241
15586,4.913438538422979
15587,9.423920282609243
15588,9.053036717715717
15589,10.700337743055787
15590,7.692319870391156
15591,10.45006150169177
15592,11.710203387731086
15593,6.918838100159556
15594,3.7601469930503604
15595,9.36023820561712
15596,11.528972617402383
15597,10.413844148183879
15598,11.01425092955978
15599,9.342846632171984
15600,8.478069022060769
15601,11.409538125174306
15602,10.592730377521592
15603,9.464632667485514
15604,10.366452365756134
15605,12.567942140983408
15606,12.357342066762483
15607,13.669170768695995
15608,16.99377899587413
15609,7.464739795831778
